MSUP VM Notification Number,Forest,Ranger District,"Work Class Notification
(most conservative)",SCE District,Geographic Area,Control Sheet Number,Fulcrum ID Number/ Arbora Salesforce.com ID / S123 OID,Tree DBH (in),Tree Height (ft),Tree Species,Quantity,"Type of Work 
(e.g., hazard tree removal, corridor maintenance, new or heavy pole and/or tower brushing/clearing)",Estimated Work Schedule,"Vegetation Clearing 
(describe activities or say none)",Access Route,List of Equipment to be Used (anticipate equipment based on project description),Latitude,Longitude,Review Records,Biological Work Class Review (per MSUP O&M plan),"Biological Resource Review (presence/absence, resource description if appropriate)",Biological RPMs,Heritage Resources Review (Reported in the confidential heritage notification table),Waters/Wetlands Work Class Review (per MSUP O&M plan),"Waters/Wetlands Review (presence/absence, resource description if appropriate)",Waters/Wetlands RPMs
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,R05036866001,a0p4v00000aXnGX,17,18,Fir-White,1,Green Routine Line Clearing Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.27927,-119.111233,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). ","YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130208001,a0p4v00000aXnpw,23,85,Pine-Lodgepole,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.27366,-119.118261,"Willow Flycatcher - USFS (1995) 0.52-mi | USFS (1995) 0.62-mi | USFS (1995) 0.66-mi | USFS (1995) 0.69-mi | USFS (1995) 0.70-mi | USFS (1995) 0.84-mi | USFS (1997) 0.65-mi | USFS (1997) 0.72-mi - sample areas
Sierra Marten - USFS (1978) 0.20-mi | USFS (1991) 0.45-mi | USFS (1991) 0.70-mi | USFS (1991) 0.75-mi | USFS (1999) 0.80-mi | USFS (2001) 0.19-mi",IIC,"POTENTIAL TO OCCUR:
Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
RPM SWFL-1-3, 4(b-c);
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130214001,a0p4v00000Zw1ag,20,65,Pine-Lodgepole,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.286197,-119.103768,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Great Gray Owl - USFS (2018) 0.45-mi - sample area
Willow Flycatcher - USFS (1995) 0.39-mi | USFS (1995) 0.43-mi | USFS (1995) 0.56-mi | USFS (1995) 0.69-mi | USFS (1995) 0.70-mi | USFS (1995) 0.72-mi - sample areas
Sierra Marten - CNDDB (1989) 0.69-mi | USFS (1991) 0.28-mi | USFS (1991) 0.47-mi | USFS (1991) 0.88-mi | USFS (1991) 0.99-mi | USFS (1999) 0.45-mi | USFS (2001) 0.59-mi | USFS (2002) 0.50-mi | USFS (2004) 0.50-mi | USFS (2005) 0.50-mi | USFS (2006) 0.50-mi | USFS (2007) 0.50-mi | USFS (2008) 0.50-mi | USFS (2011) 0.76-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Great Gray owl (SE; FSS; Habitat description: dense coniferous forest near meadows, bogs, or open areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130214002,a0p4v00000aXnG3,18,62,Pine-Lodgepole,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.286244,-119.103742,Pacific fisher - Not within 650-ft of CBI reproductive,IIC,"POTENTIAL TO OCCUR:
Pacific fisher (FE; ST; CDFW SSC; BLM:S; Habitat description: large areas of mature, dense forest stands with snags and greater than 50% canopy closure) - Not located within 650-ft of CBI Modeled Reproductive Habitat Layers (revised to exclude MTBS Mapped high-severity burn areas) or USFWS Proposed Critical Habitat. ",General Measures and Standard OMP BMPs.,,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130218002,a0p4v00000Zw1aq,17,72,Fir-Red,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.284962,-119.107062,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Great Gray Owl - USFS (2018) 0.56-mi - sample area
Willow Flycatcher - USFS (1995) 0.24-mi | USFS (1995) 0.32-mi | USFS (1995) 0.36-mi | USFS (1995) 0.49-mi | USFS (1995) 0.51-mi | USFS (1995) 0.55-mi - sample areas
Sierra Marten - CNDDB (1989) 0.77-mi | USFS (1991) 0.28-mi | USFS (1991) 0.35-mi | USFS (1991) 0.86-mi | USFS (1999) 0.36-mi | USFS (2001) 0.78-mi | USFS (2001) 0.83-mi | USFS (2002) 0.67-mi | USFS (2004) 0.67-mi | USFS (2005) 0.67-mi | USFS (2006) 0.67-mi | USFS (2007) 0.67-mi | USFS (2008) 0.67-mi | USFS (2011) 0.96-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Great Gray owl (SE; FSS; Habitat description: dense coniferous forest near meadows, bogs, or open areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130218001,a0p4v00000Zw1VS,12,49,Aspen-Quaking,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.284939,-119.107013,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Great Gray Owl - USFS (2018) 0.56-mi - sample area
Willow Flycatcher - USFS (1995) 0.24-mi | USFS (1995) 0.32-mi | USFS (1995) 0.36-mi | USFS (1995) 0.49-mi | USFS (1995) 0.51-mi | USFS (1995) 0.56-mi - sample areas
Sierra Marten - CNDDB (1989) 0.78-mi | USFS (1991) 0.28-mi | USFS (1991) 0.35-mi | USFS (1991) 0.86-mi | USFS (1999) 0.36-mi | USFS (2001) 0.78-mi | USFS (2001) 0.83-mi | USFS (2002) 0.67-mi | USFS (2004) 0.67-mi | USFS (2005) 0.67-mi | USFS (2006) 0.67-mi | USFS (2007) 0.67-mi | USFS (2008) 0.67-mi | USFS (2011) 0.95-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Great Gray owl (SE; FSS; Habitat description: dense coniferous forest near meadows, bogs, or open areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130218003,a0p4v00000aXnGI,18,80,Pine-Lodgepole,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.285048,-119.106795,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Great Gray Owl - USFS (2018) 0.55-mi - sample area
Willow Flycatcher - USFS (1995) 0.25-mi | USFS (1995) 0.32-mi | USFS (1995) 0.38-mi | USFS (1995) 0.51-mi | USFS (1995) 0.53-mi | USFS (1995) 0.57-mi - sample areas
Sierra Marten - CNDDB (1989) 0.77-mi | USFS (1991) 0.30-mi | USFS (1991) 0.34-mi | USFS (1991) 0.86-mi | USFS (1991) 0.87-mi | USFS (1999) 0.37-mi | USFS (2001) 0.77-mi | USFS (2001) 0.85-mi | USFS (2002) 0.65-mi | USFS (2004) 0.65-mi | USFS (2005) 0.65-mi | USFS (2006) 0.65-mi | USFS (2007) 0.65-mi | USFS (2008) 0.65-mi | USFS (2011) 0.94-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Great Gray owl (SE; FSS; Habitat description: dense coniferous forest near meadows, bogs, or open areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130238001,a0p4v00000Zw1b5,21,72,Fir-Red,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.279819,-119.111181,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Great Gray Owl - USFS (2018) 0.96-mi - sample area
Northern Goshawk - USFS (2013) 0.95-mi
Willow Flycatcher - USFS (1995) 0.13-mi | USFS (1995) 0.16-mi | USFS (1995) 0.27-mi | USFS (1995) 0.32-mi | USFS (1995) 0.37-mi | USFS (1995) 0.53-mi | USFS (1997) 0.81-mi - sample areas
Sierra Marten - USFS (1978) 0.78-mi | USFS (1991) 0.13-mi | USFS (1991) 0.50-mi | USFS (1991) 0.57-mi | USFS (1991) 0.75-mi | USFS (1999) 0.30-mi | USFS (2001) 0.41-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Great Gray owl (SE; FSS; Habitat description: dense coniferous forest near meadows, bogs, or open areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Northern Goshawk (CDFW SSC; FSS; BLM:S; Habitat description: dense, mature conifer and deciduous forest, interspersed with meadows and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
Nest Survey;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130238002,a0p4v00000aXnGS,13,52,Fir,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.279769,-119.111116,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Great Gray Owl - USFS (2018) 0.96-mi - sample area
Northern Goshawk - USFS (2013) 0.95-mi
Willow Flycatcher - USFS (1995) 0.13-mi | USFS (1995) 0.16-mi | USFS (1995) 0.27-mi | USFS (1995) 0.32-mi | USFS (1995) 0.37-mi | USFS (1995) 0.53-mi | USFS (1997) 0.82-mi - sample areas
Sierra Marten - USFS (1978) 0.77-mi | USFS (1991) 0.13-mi | USFS (1991) 0.49-mi | USFS (1991) 0.57-mi | USFS (1991) 0.74-mi | USFS (1999) 0.29-mi | USFS (2001) 0.41-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Great Gray owl (SE; FSS; Habitat description: dense coniferous forest near meadows, bogs, or open areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Northern Goshawk (CDFW SSC; FSS; BLM:S; Habitat description: dense, mature conifer and deciduous forest, interspersed with meadows and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
Nest Survey;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
MSUP_00595_SNF_VM_IIC,Sierra National Forest,High Sierra Ranger District,IIC,50,Kaiser Pass -Badger Flat,H05130244006,a0p4v00000aXo2W,23,83,Pine-Lodgepole,1,Dead Hazard Tree Removal,Immediately upon USFS Approval (weather permitting),None,"Work area will be accessed from existing roads, where feasible; however, removal of logs and large quantities of woody debris may require overland travel of skid steers, skidders, grapple trucks, sennebogens, chippers, and/or other types of hauling equipment to and from tree removal locations. Where possible, existing skid roads and disturbed areas will be used for overland travel and when creating new skid roads SCE will adhere to the Overland Travel Route (OTR) Measures (See Additional Measures Tab).   ","Trees will be cut and managed with various power and hand tools (e.g., chain saws, brush cutters, pruners, and chipper). Where feasible, all material will be removed from the work area and hauled to a disposal site for chipping or air curtain burner consumption. Merchantable logs can be relocated to Forest-approved decking locations, where requested. Where the removal of large logs is infeasible due to terrain and access issues, limbs will be removed and boles will be bucked to lay flat and left onsite in a manner that avoids sensitive resources.  

Specific means and methods for tree removal vary by location and are determined by several factors (e.g., tree condition and structural features, site considerations, resource avoidance measures, crew expertise, safety). Crews may use cranes, bucket trucks, spider lifts, skid steers, skidders, sennebogens, chippers, and/or grapple trucks to cut trees and manage logs and slash.",37.276363,-119.114558,"Yosemite Toad - SNF Occupied | USFWS Critical Habitat
Acorn Woodpecker - Outside of ACWO Polygon
Northern Goshawk - USFS (2013) 0.65-mi
Willow Flycatcher - USFS (1995) 0.35-mi | USFS (1995) 0.42-mi | USFS (1995) 0.43-mi | USFS (1995) 0.45-mi | USFS (1995) 0.48-mi | USFS (1995) 0.67-mi | USFS (1997) 0.70-mi | USFS (1997) 0.85-mi - sample areas
Sierra Marten - USFS (1978) 0.47-mi | USFS (1991) 0.35-mi | USFS (1991) 0.43-mi | USFS (1991) 0.83-mi | USFS (1991) 0.84-mi | USFS (1999) 0.53-mi | USFS (2001) 0.12-mi",IIC,"POTENTIAL TO OCCUR:
Yosemite toad (FT; CDFW SSC; Habitat description: wet meadows, seasonal pools, small streams, and lake shores near conifer forest, and rocky or forested upland habitat within 0.78-mi) - Within USFS Mapped Occupied Habitat: (habitat suitable). 

Northern Goshawk (CDFW SSC; FSS; BLM:S; Habitat description: dense, mature conifer and deciduous forest, interspersed with meadows and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Willow Flycatcher (SE; FSS; Habitat description: dense willow thickets, trees and shrubs near wet meadows, ponds, and riparian areas) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). 

Sierra marten (FSS; Habitat description: mature, dense conifer forests or mixed conifer-hardwood forests) - Within 1-mi of a CNDDB/SCE/USFS occurrence record (habitat present). ","BE BMP Mammal-1;
Nest Survey;
RPM SWFL-1-3, 4(b-c);
YOTO BA RPMs 24(b)-36;
General Measures and Standard OMP BMPs.",,,,
